10380,Color blending yarn forming device for e.g. flax  has untwisting and twisting combination device provided with untwisting disk,0.5,2012-11-27,0
10381,where untwisting and twisting combination device is arranged between water tank and feeding roller,0.5,2012-11-27,0
10382,Multifunctional bed bonnet  has bed hat whose side is provided with multiple spanner wrench gusset bags that are provided with front face part,0.5,2012-10-19,0
10383,where inner side of front face part is arranged with V-shaped folding part,0.5,2012-10-19,0
10384,Magnetic working head integrated tool for reeling off silk wire  has rust-proof material provided with V-shaped knife edge that is provided with protective sleeve,0.5,2012-12-20,0
10385,and circular ring whose inner circular wall is provided with circular sponge,0.5,2012-12-20,0
10386,Reeling silk drying device  has heating device unit fixedly connected with gas transmission pipeline that is provided with fan,0.5,2012-12-20,0
10387,where gas transmission pipeline is connected with hot air circulation system and provided with air nozzle,0.5,2012-12-20,0
10388,Automatic temperature control device for wool crabbing machine  has temperature controller that is connected with pneumatic electromagnetic valve by water tank temperature sensor,0.5,2012-08-27,0
10389,and impurity-removing pipe that is set in water channel,0.5,2012-08-27,0
10390,Washing binding machine  has water tank whose side wall is provided with drain hole  and rolling water machine body fixed with water tank and cloth guide roller,0.5,2012-08-27,0
10391,where upper part of water tank is fixed with cloth guide roller,0.5,2012-08-27,0
10392,Preparation of grafted composite microcapsule healthcare fabric involves combining microcapsule core materials  synthesizing grafted composite microcapsule,0.5,2013-04-07,0
10393,and applying grafted composite microcapsule to fabric,0.5,2013-04-07,0
10394,Sizing machine wet leasing device  has machine frame provided with three wet leases that are arranged in parallel,0.5,2012-12-26,0
10395,where each wet lease is provided with hollow pipe that is fixed with tetrafluoroethylene-sticking layer on outer surface,0.5,2012-12-26,0
10396,Mercerizing machine waste alkali water recycling system  has water outlet pump and waste water pool connected to water inlet,0.5,2012-12-26,0
10397,liquid discharging pipeline connected to liquid pipe  and intermediate storage tank fixed with liquid level sensor,0.5,2012-12-26,0
10398,Core-spun silk and crotch leg treading panty-hose  has main body connected with sock body  sock head whose tail end is provided with foot pedal and trouser-legs that is provided with wrapping edge,1.0,2012-12-12,0
10399,Blended yarn  is prepared from aromatic polysulphone fibers An INDEPENDENT CLAIM is also included for a production method,1.0,2013-04-16,0
10400,Blended yarn for use in e.g. health care clothes  is manufactured from specific percentage of sodium alginate fiber,0.5,2013-04-16,0
10401,pupa protein fiber and bamboo fiber,0.5,2013-04-16,0
10402,Biomass regenerated fiber blended soft smooth yarn  is manufactured from specific weight percentage of pupa protein fiber and semen bamboo fiber,0.5,2013-04-16,0
10403,silkworm protein fiber and bamboo fiber,0.5,2013-04-16,0
10404,Pneumatic roller  has guide rod placed on top of roller that is provided with spring hole,0.5,2012-10-08,0
10405,and adjusting sleeve hole sleeved in adjusting coat  where lower part of adjusting sleeve is provided with adjusting cover guide hole,0.5,2012-10-08,0
10406,Biomass regenerated fiber blended soft smooth surface material  is made from pupa protein fiber and bamboo fiber semen,1.0,2013-04-16,0
10407,Conveying belt unloading device  has supporting frame provided with belt  goods sliding plate whose upper part is arranged with supporting frame,0.5,2012-11-25,0
10408,and leg end of supporting frame is provided with pipe clamp,0.5,2012-11-25,0
10409,Non-stick wound bandage  has medical adhesive tape provided with medical cotton cushion  where medicinal cotton cushion is formed by anti-bacterial moisture-conducting yarn cloth that is adhered to two ends of medical adhesive tape,1.0,2013-03-13,0
10410,Fabric formaldehyde arranging device  has fabric roller shaft set arranged in reaction space  roll shaft set transmission device driving fabric roller shaft,0.5,2013-03-07,0
10411,and heating device arranged on reactor,0.5,2013-03-07,0
10412,Hygroscopic rapid-drying pure cotton fabric comprises woven hydrophilic cotton fiber and hydrophobic cotton fiber produced by weaving machine,1.0,2013-03-13,0
10413,Low temperature bleaching of knitted cotton fabric by soaking fabric in scouring solution comprising bioscouring enzyme and non-ionic wetting agent,0.5,2013-03-13,0
10414,heating  adding hydrogen peroxide and low temperature bleach activator  and bleaching,0.5,2013-03-13,0
10415,Cool wool knitted fabric used for spring and summer sportswear produced by respectively carrying out hydrophilic and hydrophobic processing on wool fibers scaled and lightened through enzyme treatment,0.5,2013-03-19,0
10416,and blending wool fibers,0.5,2013-03-19,0
10417,Anti-bacterial humidity warm knitted fabric  has double layer structure whose outer layer is woven with yarn that is provided with cellulose fiber,0.5,2013-03-19,0
10418,nanosilver antibacterial agent and profiled polyester fiber,0.5,2013-03-19,0
10419,Power distribution board for loom  has power supply electrically connected with circuit board  and circuit protective part comprising two resistors,0.5,2012-12-18,0
10420,where two resistors are connected to power distribution board in series and parallel manner,0.5,2012-12-18,0
10421,Wheeled-cart has frame whose one end of length direction is provided with lifting handle and upper two ends of length direction are respectively provided with hooks respectively fixed with transmission chain,1.0,2012-12-18,0
10422,Lock head sealing device  has supporting column fixedly connected with upper end  pressing cover whose upper end face is sleeved on column that is fixed to pressing cover and opened with through-hole,1.0,2013-04-28,0
10423,Scraper adjusting device for textile printing and dyeing machinery field  has spring fixed with inner wall of sleeve,0.5,2012-10-05,0
10424,where upper end of sleeve is connected with adjusting spring pre-tightening force of fastening piece and vertical rod,0.5,2012-10-05,0
10425,Automatic plaiting adjusting device  has vertical bracket provided with guide roller  and programmable logic controller connected with photo-electric sensor that is connected with guide roller driving motor and plaiting machine,1.0,2012-09-13,0
10426,Detachable type chain wheel  has chain wheel shaft provided with protruding annular bump and four pin holes,0.5,2012-09-13,0
10427,and annular step surface provided with two semi-circular half wheel that is fixed on chain wheel shaft through locating pin,0.5,2012-09-13,0
10428,Swinging device  has conveying belt whose upper part is fixed with first and second guide rollers,0.3333333333333333,2012-09-13,0
10429,lower part is fixed with third guide roller and middle part is connected with fourth guide roller,0.3333333333333333,2012-09-13,0
10430,where belt is made of elastic rubber band,0.3333333333333333,2012-09-13,0
10431,"Terylene knitted elastic suit fabric, is prepared by comb yarn i e  7OT/36F terylene filaments",1.0,2012-12-27,0
10432,Terylene simulation cotton double-color effect simulation composite used for outdoor sportswear comprises surface layer of 130D/96F terylene artificial cotton silk,0.5,2012-12-27,0
10433,connecting layer of 75D/72F  and back layer of 150D/144F,0.5,2012-12-27,0
10434,Drying anti-sunburn wearable knitted plain horsecloth fabric  has surface layer provided with anti-UV layer  bottom comb,0.5,2012-12-27,0
10435,middle comb and surface comb  where bottom comb adopts inclined structure,0.5,2012-12-27,0
10436,High-efficient heat preserving knitted fabric  has bottom yarn  connecting yarn and face yarn  where joint point of bottom yarn is provided with centrifugal film,1.0,2012-12-27,0
10437,Sample preparation tool useful for colored loose fiber computer color measuring and matching  comprises e.g. first part comprising first rectangular plate and rectangular bend card clothing,0.5,2012-01-05,0
10438,and second part comprising second flat plate,0.5,2012-01-05,0
10439,Hemp layer conveying device for sorting machine  has guiding plate whose ends are connected with unpacking device and feeding plate,0.5,2012-11-19,0
10440,where inclined end of feeding plate is extended to upper conveyor belt and lower conveyor belt,0.5,2012-11-19,0
10441,Suede fabric has double layer fabric structure that is provided with group of warp threads and group of wefts,1.0,2011-04-25,1
10442,Yarn-dyed stripe fabric has group of warps that is interwoven with specific groups of wefts  while warp is blue polyester filament and wefts are brown terylene filament,1.0,2011-04-25,1
10443,Terylene jacquard fabric used in home  has specific warp groups that are interwoven with other specific weft groups,1.0,2011-04-25,1
